Date,Amount,Description,Balance
28/01/2026,-40.00,"PETROL STATION",53292.09
02/02/2026,-21.99,"NETFLIX.COM",53270.10
02/02/2026,2600.00,"ACME CORP SALARY",55870.10
05/02/2026,-68.30,"WOOLWORTHS 1234",55801.80
09/02/2026,-44.00,"COLES EXPRESS",55757.80
12/02/2026,-12.50,"SPOTIFY",55745.30
16/02/2026,2600.00,"ACME CORP SALARY",58345.30
18/02/2026,-115.00,"AUSGRID ELECTRICITY DD",58230.30
20/02/2026,-65.00,"ALDI SUPERMARKET",58165.30
23/02/2026,-38.00,"PETROL STATION",58127.30
26/02/2026,-30.00,"RESTAURANT",58097.30
02/03/2026,-21.99,"NETFLIX.COM",58075.31
02/03/2026,2600.00,"ACME CORP SALARY",60675.31
05/03/2026,-75.50,"WOOLWORTHS 1234",60599.81
09/03/2026,-50.00,"COLES EXPRESS",60549.81
12/03/2026,-12.50,"SPOTIFY",60537.31
16/03/2026,2600.00,"ACME CORP SALARY",63137.31
18/03/2026,-120.00,"AUSGRID ELECTRICITY DD",63017.31
20/03/2026,-70.00,"ALDI SUPERMARKET",62947.31
23/03/2026,-42.00,"PETROL STATION",62905.31
27/03/2026,-28.00,"RESTAURANT",62877.31
30/03/2026,2600.00,"ACME CORP SALARY",65477.31
01/04/2026,-21.99,"NETFLIX.COM",65455.32
03/04/2026,-68.40,"WOOLWORTHS 1234",65386.92
07/04/2026,-46.00,"COLES EXPRESS",65340.92
10/04/2026,-12.50,"SPOTIFY",65328.42
13/04/2026,2600.00,"ACME CORP SALARY",67928.42
15/04/2026,-125.00,"AUSGRID ELECTRICITY DD",67803.42
17/04/2026,-72.00,"ALDI SUPERMARKET",67731.42
20/04/2026,-40.00,"PETROL STATION",67691.42
24/04/2026,-32.00,"RESTAURANT",67659.42
27/04/2026,2600.00,"ACME CORP SALARY",70259.42
